dataset,item,check,severity,status,observed,threshold,detail,validated_at_utc
market,SPY,required_columns,ERROR,PASS,[],[],All required market fields must be retained.,2026-07-12T18:59:34+00:00
market,SPY,nonempty,ERROR,PASS,4910,> 0,Raw ticker file must contain observations.,2026-07-12T18:59:34+00:00
market,SPY,unique_ticker_date,ERROR,PASS,0,0,Duplicate ticker-date rows are prohibited.,2026-07-12T18:59:34+00:00
market,SPY,valid_dates,ERROR,PASS,0,0,Dates must parse without coercion failures.,2026-07-12T18:59:34+00:00
market,SPY,positive_open,ERROR,PASS,0,0,open must be positive when present.,2026-07-12T18:59:34+00:00
market,SPY,positive_high,ERROR,PASS,0,0,high must be positive when present.,2026-07-12T18:59:34+00:00
market,SPY,positive_low,ERROR,PASS,0,0,low must be positive when present.,2026-07-12T18:59:34+00:00
market,SPY,positive_close,ERROR,PASS,0,0,close must be positive when present.,2026-07-12T18:59:34+00:00
market,SPY,positive_adj_close,ERROR,PASS,0,0,adj_close must be positive when present.,2026-07-12T18:59:34+00:00
market,SPY,nonnegative_volume,ERROR,PASS,0,0,Trading volume cannot be negative.,2026-07-12T18:59:34+00:00
market,SPY,adjusted_close_completeness,ERROR,PASS,1.0,0.995,Adjusted-close completeness must meet the project threshold.,2026-07-12T18:59:34+00:00
market,SPY,volume_completeness,WARNING,PASS,1.0,0.99,Volume completeness is monitored separately from price completeness.,2026-07-12T18:59:34+00:00
market,SPY,date_range_start,WARNING,PASS,2007-01-03,on or near 2007-01-01,A later first date can reduce the common historical window.,2026-07-12T18:59:34+00:00
market,SPY,latest_observation_staleness,WARNING,PASS,2,<= 10,Calendar-day tolerance accommodates weekends and market holidays.,2026-07-12T18:59:34+00:00
market,SPY,configured_date_range,ERROR,PASS,0,0,Raw observations must remain within the configured inclusive date range.,2026-07-12T18:59:34+00:00
market,QQQ,required_columns,ERROR,PASS,[],[],All required market fields must be retained.,2026-07-12T18:59:34+00:00
market,QQQ,nonempty,ERROR,PASS,4910,> 0,Raw ticker file must contain observations.,2026-07-12T18:59:34+00:00
market,QQQ,unique_ticker_date,ERROR,PASS,0,0,Duplicate ticker-date rows are prohibited.,2026-07-12T18:59:34+00:00
market,QQQ,valid_dates,ERROR,PASS,0,0,Dates must parse without coercion failures.,2026-07-12T18:59:34+00:00
market,QQQ,positive_open,ERROR,PASS,0,0,open must be positive when present.,2026-07-12T18:59:34+00:00
