member_id,baseline_average_margin,baseline_rank,scenario_average_margin,scenario_rank,rank_change,absolute_rank_change,scenario_id,parameter,parameter_value
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,baseline,baseline,baseline
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,baseline,baseline,baseline
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,baseline,baseline,baseline
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,baseline,baseline,baseline
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,baseline,baseline,baseline
CM006,418243.75195952377,30.0,418243.75195952377,30.0,0.0,0.0,baseline,baseline,baseline
CM007,53767644.67464512,7.0,53767644.67464512,7.0,0.0,0.0,baseline,baseline,baseline
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,baseline,baseline,baseline
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,baseline,baseline,baseline
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,baseline,baseline,baseline
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,baseline,baseline,baseline
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,baseline,baseline,baseline
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,baseline,baseline,baseline
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,baseline,baseline,baseline
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,baseline,baseline,baseline
CM016,30967516.92275029,14.0,30967516.92275029,14.0,0.0,0.0,baseline,baseline,baseline
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,baseline,baseline,baseline
CM018,36784831.82826183,11.0,36784831.82826183,11.0,0.0,0.0,baseline,baseline,baseline
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,baseline,baseline,baseline
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,baseline,baseline,baseline
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,baseline,baseline,baseline
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,baseline,baseline,baseline
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,baseline,baseline,baseline
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,baseline,baseline,baseline
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,baseline,baseline,baseline
CM026,1773978.0263872251,28.0,1773978.0263872251,28.0,0.0,0.0,baseline,baseline,baseline
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,baseline,baseline,baseline
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,baseline,baseline,baseline
CM029,125556660.2443183,2.0,125556660.2443183,2.0,0.0,0.0,baseline,baseline,baseline
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,baseline,baseline,baseline
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM006,418243.75195952377,30.0,418243.75195952377,30.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM007,53767644.67464512,7.0,53767644.67464511,7.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM016,30967516.92275029,14.0,30967516.92275029,14.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM018,36784831.82826183,11.0,36784831.82826183,11.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM026,1773978.0263872251,28.0,1773952.7002175874,28.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM028,32393575.438998844,13.0,32393575.438998844,13.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM029,125556660.2443183,2.0,125556660.24431834,2.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM030,32860224.579216827,12.0,32860224.579216827,12.0,0.0,0.0,confidence_level__0p975,confidence_level,0.975
CM001,15677476.924009709,16.0,15677476.924009709,16.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM002,4150900.3274910375,25.0,4150900.3274910375,25.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM003,5961863.526998013,22.0,5961863.526998013,22.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM004,1921098.4495461131,27.0,1921098.4495461131,27.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM005,10603928.565108193,18.0,10603928.565108193,18.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM006,418243.75195952377,30.0,418243.75195952377,30.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM007,53767644.67464512,7.0,53767644.67464512,7.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM008,19568670.062744614,15.0,19568670.062744614,15.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM009,144675288.4000363,1.0,144675288.4000363,1.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM010,68732163.92388356,4.0,68732163.92388356,4.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM011,2678131.733271155,26.0,2678131.733271155,26.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM012,50834194.49232135,9.0,50834194.49232135,9.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM013,66890891.34291597,5.0,66890891.34291597,5.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM014,4868222.791235633,24.0,4868222.791235633,24.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM015,6942367.47381736,21.0,6942367.47381736,21.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM016,30967516.92275029,14.0,30967549.050547417,14.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM017,9732302.500491504,19.0,9732302.500491504,19.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM018,36784831.82826183,11.0,36798598.823168814,11.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM019,92229100.00483917,3.0,92229100.00483917,3.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM020,5335050.108619277,23.0,5335050.108619277,23.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM021,13286954.194687985,17.0,13286954.194687985,17.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM022,60726706.093586735,6.0,60726706.093586735,6.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM023,45017507.041722156,10.0,45017507.041722156,10.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM024,1381132.1957159424,29.0,1381132.1957159424,29.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM025,51716611.66202019,8.0,51716611.66202019,8.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM026,1773978.0263872251,28.0,1776813.5680593355,28.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM027,8024636.008403827,20.0,8024636.008403827,20.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
CM028,32393575.438998844,13.0,32393575.43899884,13.0,0.0,0.0,confidence_level__0p995,confidence_level,0.995
